range_error_m,radial_velocity_error_mps,bearing_error_rad,bearing_error_deg,position_error_m,angle_rank,crowded,split,scene_id,frame,station_id,target_snr_db,timestamp,vehicle_id,range_gt_m,radial_velocity_gt_mps,bearing_gt_deg
-0.002067540187056238,0.0010109425878983558,5.0663359912661576e-05,0.002902796698947791,0.0039823058547672424,0,True,val,0,5706,2,5.0,571.1711711711712,263,67.29757646118644,5.3421377016471485,-57.401453081135706
0.00038746560041147404,-0.00447513453090842,-7.544342103216195e-05,-0.004322589617171389,0.005551080524588452,0,True,val,0,5706,2,5.0,571.1711711711712,265,73.56900237968841,11.44678905677555,12.662244829249223
-0.0020909386297063293,0.0005500132839415528,-0.00010077253274909381,-0.005773840817366946,0.010224228420223346,0,False,val,0,5706,2,5.0,571.1711711711712,266,99.43548528813182,15.74146477662763,27.148477746664724
0.0013812902079735068,-0.003341564251645668,9.943365945241922e-05,0.005697129028164725,0.005734992137960488,0,True,val,0,5706,2,10.0,571.1711711711712,262,56.18712124932222,3.44225168597232,-17.31599349667944
-0.0003305633962256138,0.0016565446182204013,-1.2561186098825061e-05,-0.0007197029491410754,0.0007935359774684992,0,True,val,0,5706,2,10.0,571.1711711711712,261,57.6031790056406,-5.421929416468873,-45.729860463024906
-0.0006130243570368066,-0.0005713940482525715,0.0003957655120943038,0.022675693519837344,0.026661371349632684,0,False,val,0,5706,2,10.0,571.1711711711712,260,67.53433092113814,-10.691458612315563,-63.80040987037249
-0.0019044019374234722,0.0018503328599006608,5.3593085776348914e-05,0.003070657626067396,0.00407220821536223,0,True,val,0,5706,2,10.0,571.1711711711712,263,67.29757646118644,5.3421377016471485,-57.401453081135706
0.0011522044763978556,-0.0037502484623743726,-3.9326947160134296e-05,-0.0022532680934096937,0.003109029414167512,0,True,val,0,5706,2,10.0,571.1711711711712,265,73.56900237968841,11.44678905677555,12.662244829249223
-0.001411565838225215,9.24983133270274e-05,-0.00010483951971984595,-0.00600686200612574,0.010506999653738918,0,False,val,0,5706,2,10.0,571.1711711711712,266,99.43548528813182,15.74146477662763,27.148477746664724
0.0015501307562786337,-0.002887566186922985,9.178378997587444e-05,0.005258823793332757,0.00536726668295855,0,True,val,0,5706,2,15.0,571.1711711711712,262,56.18712124932222,3.44225168597232,-17.31599349667944
-0.0005130628101213119,0.0009609598026951716,3.903044184827564e-05,0.0022362795904369826,0.0022982285043050515,0,True,val,0,5706,2,15.0,571.1711711711712,261,57.6031790056406,-5.421929416468873,-45.729860463024906
-0.0009802776260983137,0.00033209247785848106,0.0003618977496602227,0.020735213670812783,0.024393081981680567,0,False,val,0,5706,2,15.0,571.1711711711712,260,67.53433092113814,-10.691458612315563,-63.80040987037249
-0.001812404156552816,0.002319834794465514,5.5153912771555014e-05,0.003160086425442791,0.004123532742605342,0,True,val,0,5706,2,15.0,571.1711711711712,263,67.29757646118644,5.3421377016471485,-57.401453081135706
0.0015863424587649888,-0.003344653937729092,-1.8965078024457682e-05,-0.0010866189289377303,0.002113269924780726,0,True,val,0,5706,2,15.0,571.1711711711712,265,73.56900237968841,11.44678905677555,12.662244829249223
-0.0010074270732047808,-0.00016945877872309723,-0.00010766662715377961,-0.006168843330320199,0.010739760508028096,0,False,val,0,5706,2,15.0,571.1711711711712,266,99.43548528813182,15.74146477662763,27.148477746664724
0.005607825534850619,0.007037836618152049,-9.905635673934654e-05,-0.005675511175106826,0.0071724994045749765,0,False,val,0,5726,0,-10.0,573.1731731731732,263,8.065942401816375,-2.0114658740701405,19.292770748830005
0.003256303504388214,0.0036314085082476133,-9.193897666071038e-05,-0.005267715335410483,0.004189913643732072,0,False,val,0,5726,0,-5.0,573.1731731731732,263,8.065942401816375,-2.0114658740701405,19.292770748830005
0.001942565457465406,0.0017382642849574914,-8.814281878555263e-05,-0.005050211510798594,0.0025375118021193363,0,False,val,0,5726,0,0.0,573.1731731731732,263,8.065942401816375,-2.0114658740701405,19.292770748830005
-0.0021163977294520464,-0.010517162031273841,-0.001988739323001809,-0.11394636975970826,0.0633907322405129,0,False,val,0,5726,0,0.0,573.1731731731732,265,32.24768382606773,15.796347173557848,-33.824248973274194
0.007994192056823834,-0.08205909507874681,0.002538503110370627,0.14544551450506912,0.0805618788025595,0,False,val,0,5726,0,0.0,573.1731731731732,256,31.96484502086975,-0.031211391205826333,-40.91174116071886
0.0012065373888674458,0.0006808116709926537,-8.607284963702e-05,-0.004931611014865386,0.0016312108057907277,0,False,val,0,5726,0,5.0,573.1731731731732,263,8.065942401816375,-2.0114658740701405,19.292770748830005
-0.0004711736627101004,-0.005574065027252217,-0.0010679017873855834,-0.061186265351670904,0.03402398254596972,0,False,val,0,5726,0,5.0,573.1731731731732,265,32.24768382606773,15.796347173557848,-33.824248973274194
0.0027712384473268514,-0.045481686017572256,0.001456419902153172,0.08344671359223307,0.04606872960139671,0,False,val,0,5726,0,5.0,573.1731731731732,256,31.96484502086975,-0.031211391205826333,-40.91174116071886
0.0007935078781180493,8.842851662826945e-05,-8.492922198266584e-05,-0.004866085976936446,0.0011452231767954595,0,False,val,0,5726,0,10.0,573.1731731731732,263,8.065942401816375,-2.0114658740701405,19.292770748830005
0.00019686248106864923,-0.002996046154741805,-0.0005445736662967882,-0.031201772712771643,0.01735006346932963,0,False,val,0,5726,0,10.0,573.1731731731732,265,32.24768382606773,15.796347173557848,-33.824248973274194
0.0002488090550016864,-0.02542212819961575,0.0008393762990359654,0.04809271935807173,0.02650156079120095,0,False,val,0,5726,0,10.0,573.1731731731732,256,31.96484502086975,-0.031211391205826333,-40.91174116071886
0.0005615197421722229,-0.0002439749856728568,-8.429255031128235e-05,-0.004829607377230633,0.0008925911059927002,0,False,val,0,5726,0,15.0,573.1731731731732,263,8.065942401816375,-2.0114658740701405,19.292770748830005
-0.0010433148823203453,-0.014307908952004789,0.0004897632920051187,0.028061369592326635,0.015498278318752544,0,False,val,0,5726,0,15.0,573.1731731731732,256,31.96484502086975,-0.031211391205826333,-40.91174116071886
0.0004895292244526672,-0.0016129092844021642,-0.00024858587300879975,-0.014242921369979273,0.007934923312001536,0,False,val,0,5726,0,15.0,573.1731731731732,265,32.24768382606773,15.796347173557848,-33.824248973274194
0.0036291067320419756,-0.017235305462921957,0.00015021294694284038,0.008606567888047315,0.009976397510647947,0,False,val,0,5726,0,15.0,573.1731731731732,266,62.03403349911772,17.62248580343781,-42.555081052690205
0.006006859024509481,-0.0035310730357807074,-0.00031545996499948714,-0.018074524599815282,0.011341050700409682,0,False,val,0,5726,1,-10.0,573.1731731731732,265,30.738309509401883,-16.234840976645643,48.04176308436158
-0.006909506707732049,0.012286201707411563,0.0005505985276226255,0.03154697183889372,0.01828768486127632,0,False,val,0,5726,1,-10.0,573.1731731731732,256,31.0923843016649,0.03257438585438364,55.39867687278234
-0.005741639939031984,0.014791827213465503,0.0027283990127995317,0.15632574826107346,0.16053639612089768,0,False,val,0,5726,1,-10.0,573.1731731731732,263,59.01621693635727,7.5523035907622,46.07334119627156
0.004336015265028692,-0.002703621667496492,-0.0002525119850673718,-0.014467871020830872,0.008830163488965663,0,False,val,0,5726,1,-5.0,573.1731731731732,265,30.738309509401883,-16.234840976645643,48.04176308436158
-0.004868062925652339,0.00739005780402302,0.0003908213626750978,0.022392414624834787,0.012967119700650138,0,False,val,0,5726,1,-5.0,573.1731731731732,256,31.0923843016649,0.03257438585438364,55.39867687278234
-0.0024303861973180574,0.006554357589386051,0.00157922404114208,0.09048287246303546,0.09289482932956544,0,False,val,0,5726,1,-5.0,573.1731731731732,263,59.01621693635727,7.5523035907622,46.07334119627156
0.005631007300536339,0.043555184005054315,0.0002674929931161252,0.015326219554875956,0.01938810724795729,0,False,val,0,5726,1,-5.0,573.1731731731732,262,69.5170828286998,-18.02269821690363,41.398337922712436
-0.02387469213448412,-0.023750835959484462,0.0012013430111199597,0.06883188428471161,0.09385765204883745,0,False,val,0,5726,1,-5.0,573.1731731731732,264,75.72317789120692,7.901741224858263,43.93272888845257
0.003387250604447445,-0.0022190852762911106,-0.00021707770133616577,-0.01243763611296369,0.007425342619634616,0,False,val,0,5726,1,0.0,573.1731731731732,265,30.738309509401883,-16.234840976645643,48.04176308436158
-0.0037286605507667048,0.004657060114072527,0.0003014338717584053,0.017270888654044324,0.00999149153304747,0,False,val,0,5726,1,0.0,573.1731731731732,256,31.0923843016649,0.03257438585438364,55.39867687278234
-0.000391094819825355,0.0022227144206450333,0.0009145499194627149,0.05239985053924291,0.05378047123198798,0,False,val,0,5726,1,0.0,573.1731731731732,263,59.01621693635727,7.5523035907622,46.07334119627156
0.0038946960833499134,0.023538180987333845,0.00020842213719562963,0.011941708818406189,0.014970019724753621,0,False,val,0,5726,1,0.0,573.1731731731732,262,69.5170828286998,-18.02269821690363,41.398337922712436
-0.012720456094754695,-0.01360240627812992,0.0007441408562702811,0.04263613042753831,0.05764823234199846,0,False,val,0,5726,1,0.0,573.1731731731732,264,75.72317789120692,7.901741224858263,43.93272888845257
-0.008049525127887591,-0.0062070583504230115,0.001024487594449397,0.05869881532546075,0.10139570249263764,0,False,val,0,5726,1,0.0,573.1731731731732,261,98.7895863487475,-18.745683379628378,40.03604297852615
0.017889821468784817,0.023813537889582292,0.0021669695418138346,0.12415820907933049,0.2193546492720366,0,False,val,0,5726,1,0.0,573.1731731731732,267,101.00331131189948,11.36151461076168,42.1388911160921
0.0028508375785278872,-0.0019405090338189268,-0.00019714031322592973,-0.011295307919732857,0.006640830525000768,0,False,val,0,5726,1,5.0,573.1731731731732,265,30.738309509401883,-16.234840976645643,48.04176308436158
-0.0030906366421952214,0.0031266489283171064,0.0002513161407202702,0.014399354186787372,0.00832342770831847,0,False,val,0,5726,1,5.0,573.1731731731732,256,31.0923843016649,0.03257438585438364,55.39867687278234
0.0008132513903689187,-0.00011352057334956811,0.0005348312508353104,0.03064357342456597,0.03146103926292386,0,False,val,0,5726,1,5.0,573.1731731731732,263,59.01621693635727,7.5523035907622,46.07334119627156
0.003125991286751173,0.011973402543087985,0.0001748915317483224,0.010020546641757116,0.012525187822528629,0,False,val,0,5726,1,5.0,573.1731731731732,262,69.5170828286998,-18.02269821690363,41.398337922712436
-0.006553651501533864,-0.007681693351803354,0.0004921793495151761,0.028199799490713807,0.037762007450080924,0,False,val,0,5726,1,5.0,573.1731731731732,264,75.72317789120692,7.901741224858263,43.93272888845257
-0.006038222090325007,-0.0036165350420276354,0.000529936299039413,0.030363113345741065,0.05263190037919628,0,False,val,0,5726,1,5.0,573.1731731731732,261,98.7895863487475,-18.745683379628378,40.03604297852615
0.011053557046153628,0.011599995865884338,0.001254153147592696,0.0718576822201093,0.1270083418647025,0,False,val,0,5726,1,5.0,573.1731731731732,267,101.00331131189948,11.36151461076168,42.1388911160921
-0.016492626896138063,-0.033113600580847447,0.0023721809307382102,0.1359159555727149,0.2786460419235785,0,False,val,0,5726,1,5.0,573.1731731731732,268,117.37259511508101,16.2755885514563,42.14489156842212
0.03475917416609775,-0.02404036834345291,0.0017099072717963182,0.09797047003265798,0.20936054960671296,0,False,val,0,5726,1,5.0,573.1731731731732,260,120.82361425064559,-18.556192776819405,39.33945944426142
0.003390660991584582,0.019717096420098557,-0.0010493164785900788,-0.060121405596741125,0.1339046478063956,0,False,val,0,5726,1,5.0,573.1731731731732,269,127.66658549148963,16.295245677387648,41.473312940134164
0.002548282199342111,-0.0017819206712736957,-0.00018592517603721603,-0.010652727892159347,0.006202438113185519,0,False,val,0,5726,1,10.0,573.1731731731732,265,30.738309509401883,-16.234840976645643,48.04176308436158
-0.002732705471657937,0.0022680883593721862,0.0002231802921794923,0.012787288812381482,0.007387088093766402,0,False,val,0,5726,1,10.0,573.1731731731732,256,31.0923843016649,0.03257438585438364,55.39867687278234
0.0015090361387350981,-0.0013950038400194487,0.0003193999382906654,0.018300268440794062,0.01884320526386302,0,False,val,0,5726,1,10.0,573.1731731731732,263,59.01621693635727,7.5523035907622,46.07334119627156
0.0027606772209480823,0.005371530242523903,0.00015593590934503965,0.008934469480005385,0.011160998045612346,0,False,val,0,5726,1,10.0,573.1731731731732,262,69.5170828286998,-18.02269821690363,41.398337922712436
-0.0031207369851671274,-0.004287030161558292,0.0003520971454511468,0.020173680412954583,0.026786390852705066,0,False,val,0,5726,1,10.0,573.1731731731732,264,75.72317789120692,7.901741224858263,43.93272888845257
-0.004585348961654745,-0.002126604469943061,0.00024926598621544116,0.014281888986310933,0.02501765045313226,0,False,val,0,5726,1,10.0,573.1731731731732,261,98.7895863487475,-18.745683379628378,40.03604297852615
0.006802252185920565,0.005701209986236577,0.0007347950287455163,0.04210065395431209,0.07444044650327208,0,False,val,0,5726,1,10.0,573.1731731731732,267,101.00331131189948,11.36151461076168,42.1388911160921
-0.010149819977485208,-0.01825784227486693,0.0013509901536301605,0.0774060339667389,0.1587438069732934,0,False,val,0,5726,1,10.0,573.1731731731732,268,117.37259511508101,16.2755885514563,42.14489156842212
0.020473592002403507,-0.011624660056739344,0.0010303642916995592,0.05903552527537118,0.12607264821637712,0,False,val,0,5726,1,10.0,573.1731731731732,260,120.82361425064559,-18.556192776819405,39.33945944426142
0.0009282921990632076,0.011135425319682923,-0.0005311178658078397,-0.030430812134784827,0.06776059661581456,0,False,val,0,5726,1,10.0,573.1731731731732,269,127.66658549148963,16.295245677387648,41.473312940134164
0.002377856287143487,-0.001692127750583694,-0.00017961733317450879,-0.010291315118294503,0.0059570606116726675,0,False,val,0,5726,1,15.0,573.1731731731732,265,30.738309509401883,-16.234840976645643,48.04176308436158
-0.002531696607967149,0.001785934885195295,0.00020737341785759256,0.011881621626442912,0.006861082121909249,0,False,val,0,5726,1,15.0,573.1731731731732,256,31.0923843016649,0.03257438585438364,55.39867687278234
0.0019062290023654782,-0.0021052938587500236,0.00019764971044056168,0.011324494230226988,0.011779184582565744,0,False,val,0,5726,1,15.0,573.1731731731732,263,59.01621693635727,7.5523035907622,46.07334119627156
0.0025766942124789693,0.0016276731881070816,0.00014524456274633835,0.008321900442588253,0.010397077796917894,0,False,val,0,5726,1,15.0,573.1731731731732,262,69.5170828286998,-18.02269821690363,41.398337922712436
-0.0012015752718070871,-0.0023579035262706327,0.000273827510908653,0.015689160689638326,0.020724687502494267,0,False,val,0,5726,1,15.0,573.1731731731732,264,75.72317789120692,7.901741224858263,43.93272888845257
-0.003664514157890153,-0.0012780803033862753,9.062366496959129e-05,0.005192353526765145,0.009664638746919006,0,False,val,0,5726,1,15.0,573.1731731731732,261,98.7895863487475,-18.745683379628378,40.03604297852615
0.00427328115060277,0.0026936026569277516,0.00043801382153052515,0.02509634334209556,0.04439419615015867,0,False,val,0,5726,1,15.0,573.1731731731732,267,101.00331131189948,11.36151461076168,42.1388911160921
-0.006102902569040225,-0.010278184000824808,0.0005329740082431478,0.030537161262503117,0.06279593171979363,0,False,val,0,5726,1,15.0,573.1731731731732,268,117.37259511508101,16.2755885514563,42.14489156842212
0.012095102662826207,-0.005178622960215762,0.0006524401442780103,0.0373820666520365,0.07969139878024083,0,False,val,0,5726,1,15.0,573.1731731731732,260,120.82361425064559,-18.556192776819405,39.33945944426142
-0.00048268344711743794,0.006006325882903951,-0.00023709325953458205,-0.013584443122331416,0.030249463731161642,0,False,val,0,5726,1,15.0,573.1731731731732,269,127.66658549148963,16.295245677387648,41.473312940134164
0.2612355851052044,-0.7310775879089155,0.0002068659086509328,0.011852543490837274,0.26242942467917735,0,True,val,0,5726,2,-10.0,573.1731731731732,263,60.34221849647624,1.7727158555437919,-41.536719457060556
-0.3123066010497553,1.0318871833515908,-0.00033394990867696706,-0.01913392033596948,0.31402124211807164,1,True,val,0,5726,2,-10.0,573.1731731731732,256,60.9157606826312,0.00975108428328554,-13.818405417962069
